"CapturedUtc","Direction","Sequence","MessageType","SourceType","SourceInstance","SourceIdentity","SourceName","TargetType","TargetInstance","TargetIdentity","TargetName","FollowKind","CurrentX","CurrentY","CurrentZ","DestinationX","DestinationY","DestinationZ","Speed","Animation","Flags","PathCount","RawParams","RawTailHex"
"2026-07-21T19:57:41.4343296Z","IN","3331","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.02637","52.2449989","784.123718","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3325","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3329","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3326","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.72168","52.5","787.888245","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3330","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.83203","52.5","787.751343","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3328","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.80859","52.1349983","786.985779","3601.85718","52.5","787.736145","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.4343296Z","IN","3332","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.80859","52.1349983","786.985779","3601.80786","52.5","787.769531","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3339","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3343","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10425","52.2449989","783.897888","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3337","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.03369","52.2449989","788.732788","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3341","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.073","52.2449989","788.580505","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3338","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.70117","52.5","788.026428","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3342","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.70557","52.5","787.942566","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3340","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.80859","52.1349983","786.985779","3601.85254","52.5","787.738708","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:41.8970447Z","IN","3344","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.80859","52.1349983","786.985779","3602.27271","52.5","787.875183","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3347","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3351","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3345","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.04028","52.2449989","788.448181","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3349","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05029","52.2449989","788.698914","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3346","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.72656","52.5","787.876404","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3350","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.78369","52.5","788.207825","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3348","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81177","52.1349983","786.992004","3601.71313","52.5","787.912354","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.2987966Z","IN","3352","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81177","52.1349983","786.992004","3601.74976","52.5","787.834656","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3356","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.00928","52.2449989","783.70105","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3353","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.04785","52.2449989","788.464233","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3362","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3354","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3603.20459","52.1349983","787.822327","3602.00391","52.5","787.700012","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3355","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.80249","52.5","787.774231","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7145406Z","IN","3357","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81177","52.1349983","786.992004","3601.70386","52.5","787.95282","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7155413Z","IN","3364","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7155413Z","IN","3363","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.71069","52.5","787.920898","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:42.7155413Z","IN","3365","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81177","52.1349983","786.992004","3602.2627","52.5","787.855103","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3370","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3377","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09888","52.2449989","783.859375","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3367","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.03076","52.2449989","788.737915","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3374","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.06714","52.2449989","788.64325","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3368","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3602.99194","52.1349983","787.800598","3602.20874","52.5","788.215454","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3375","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3602.99194","52.1349983","787.800598","3602.18799","52.5","788.233826","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3369","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.77588","52.5","787.800659","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3376","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.97705","52.1349983","787.993469","3601.94507","52.5","788.294922","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3371","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81177","52.1349983","786.992004","3602.27783","52.5","787.887085","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.1212902Z","IN","3378","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.84009","52.5","787.746216","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3386","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10303","52.2449989","783.957092","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3392","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.02539","52.2449989","783.717346","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3383","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.07178","52.2449989","788.610779","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3388","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.02246","52.2449989","788.750854","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3384","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3602.99194","52.1349983","787.800598","3602.27417","52.5","788.121704","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3390","FollowTarget","SimpleChar","79866547","SimpleChar:79866547","Malfunctioning Cleaning Robot","","","","","NpcPath","3602.99194","52.1349983","787.800598","3602.08276","52.5","788.288391","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3385","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.99097","52.1349983","787.997803","3601.90088","52.5","788.283142","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3391","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.99097","52.1349983","787.997803","3601.78247","52.5","788.206665","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3387","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.87744","52.5","787.726135","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:43.5770082Z","IN","3393","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.72632","52.5","787.877258","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3400","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.05933","52.2449989","784.080383","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3404","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.01855","52.2449989","783.710205","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3398","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3402","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.02612","52.2449989","788.745361","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3399","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.99097","52.1349983","787.997803","3601.91113","52.5","787.71344","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3403","FollowTarget","SimpleChar","7986655E","SimpleChar:7986655E","Malfunctioning Cleaning Robot","","","","","NpcPath","3600.99097","52.1349983","787.997803","3601.99463","52.5","787.700073","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3401","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.83081","52.5","787.752258","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.0187371Z","IN","3405","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.72974","52.5","787.869934","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.3265499Z","IN","3408","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.3265499Z","IN","3407","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.3265499Z","IN","3410","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.84351","52.5","787.74408","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.4564662Z","IN","3413","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.10522","51.7449989","783.924805","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.4564662Z","IN","3412","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.4564662Z","IN","3414","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.81299","52.5","787.765503","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.6623388Z","IN","3418","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.0459","52.2449989","784.100159","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.6623388Z","IN","3417","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.6623388Z","IN","3416","FollowTarget","SimpleChar","7986655D","SimpleChar:7986655D","Malfunctioning Cleaning Robot","","","","","NpcPath","3610.06934","52.1349983","778.796509","3610.77271","52.5","777.804138","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:44.6623388Z","IN","3419","FollowTarget","SimpleChar","79866560","SimpleChar:79866560","Malfunctioning Cleaning Robot","","","","","NpcPath","3601.81812","52.1349983","787.004211","3601.7002","52.5","787.98877","","24","base_unknown=0;follow_type=1;follow_unknown=24","2","base_unknown=0;follow_type=1;follow_unknown=24;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:45.0680900Z","IN","3425","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.05151","52.2449989","783.749756","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:45.0680900Z","IN","3429","FollowTarget","SimpleChar","79543CB6","SimpleChar:79543CB6","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.979","51.7449989","783.935852","3596.09814","52.2449989","783.856201","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:45.0680900Z","IN","3424","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
"2026-07-21T19:57:45.0680900Z","IN","3428","FollowTarget","SimpleChar","797D36A5","SimpleChar:797D36A5","Malfunctioning Cleaning Robot","","","","","NpcPath","3596.81177","51.7449989","788.208923","3596.05518","51.7449989","788.482483","","25","base_unknown=0;follow_type=1;follow_unknown=25","2","base_unknown=0;follow_type=1;follow_unknown=25;path_count=2;decoded_path_count=2",""
